VFID,RAgas,DECgas,COreference,alphaCO,Mmol,Mmol_err_up,Mmol_err_down,r21,err_r21,tdep,tdep_err_up,tdep_err_down,HIreference,MHI,MHI_err_up,MHI_err_down,MH2_to_MHI,MH2_to_MHI_err_up,MH2_to_MHI_err_down,H2def,errH2def,HIdef,errHIdef,Separation
VFID0422,243.76179166666668,61.78205555555555,This work,4.3,272882319.8610509,44262580.20403246,44262580.20403246,0.29895815345788396,0.06718109958386394,2546685986.217859,1243414142.410053,1243414142.410053,This work,184315911.53807175,-1000.0,-1000.0,1.4805141758186469,-2.0,-2.0,0.33802676115319485,0.07044426457236062,0.3372563620035294,-1.0,0.0
VFID0423,,,,,,,,,,,,,,,,,,,,,,,,
VFID0424,,,,,,,,,,,,,,,,,,,,,,,,
VFID0425,,,,,,,,,,,,,,,,,,,,,,,,
VFID0426,111.1162417,61.6939333,AMIGA,,295120922.66663903,-1.0,-1.0,,,1412537544.6227567,-1.0,-1.0,AMIGA,4382608135.327581,1394794571.5201216,1058059883.7276062,0.06733910802741208,-1.0,-1.0,0.27160215964638823,-1.0,-0.21325472982372595,0.13821714538357235,0.0
VFID0427,,,,,,,,,,,,,,,,,,,,,,,,
VFID0428,,,,,,,,,,,,,,,,,,,,,,,,
VFID0429,,,,,,,,,,,,,,,,,,,,,,,,
VFID0430,,,,,,,,,,,,,,,,,,,,,,,,
VFID0431,,,,,,,,,,,,,,,,,,,,,,,,
VFID0432,,,,,,,,,,,,,,,,,,,,,,,,
VFID0433,,,,,,,,,,,,,,,,,,,,,,,,
VFID0434,,,,,,,,,,,,,,,,,,,,,,,,
VFID0435,,,,,,,,,,,,,,,,,,,,,,,,
VFID0436,,,,,,,,,,,,,,,,,,,,,,,,
VFID0437,,,,,,,,,,,,,,,,,,,,,,,,
VFID0438,,,,,,,,,,,,,,,,,,,,,,,,
VFID0439,,,,,,,,,,,,,,,,,,,,,,,,
VFID0440,,,,,,,,,,,,,,,,,,,,,,,,
VFID0441,,,,,,,,,,,,,,,,,,,,,,,,
VFID0442,,,,,,,,,,,,,,,,,,,,,,,,
VFID0443,,,,,,,,,,,,,,,,,,,,,,,,
VFID0444,,,,,,,,,,,,,,,,,,,,,,,,
VFID0445,,,,,,,,,,,,,,,,,,,,,,,,
VFID0446,,,,,,,,,,,,,,,,,,,,,,,,
VFID0447,,,,,,,,,,,,,,,,,,,,,,,,
VFID0448,,,,,,,,,,,,,,,,,,,,,,,,
VFID0449,,,,,,,,,,,,,,,,,,,,,,,,
VFID0450,,,,,,,,,,,,,,,,,,,,,,,,
VFID0451,,,,,,,,,,,,,,,,,,,,,,,,
VFID0452,,,,,,,,,,,,,,,,,,,,,,,,
VFID0453,,,,,,,,,,,,,,,,,,,,,,,,
VFID0454,,,,,,,,,,,,,,,,,,,,,,,,
VFID0455,,,,,,,,,,,,,,,,,,,,,,,,
VFID0456,,,,,,,,,,,,,,,,,,,,,,,,
VFID0457,,,,,,,,,,,,,,,,,,,,,,,,
VFID0458,,,,,,,,,,,,,,,,,,,,,,,,
VFID0459,,,,,,,,,,,,,,,,,,,,,,,,
VFID0460,,,,,,,,,,,,,,,,,,,,,,,,
VFID0461,,,,,,,,,,,,,,,,,,,,,,,,
VFID0462,,,,,,,,,,,,,,,,,,,,,,,,
VFID0463,,,,,,,,,,,,,,,,,,,,,,,,
VFID0464,,,,,,,,,,,,,,,,,,,,,,,,
VFID0465,,,,,,,,,,,,,,,,,,,,,,,,
VFID0466,,,,,,,,,,,,,,,,,,,,,,,,
VFID0467,,,,,,,,,,,,,,,,,,,,,,,,
VFID0468,,,,,,,,,,,,,,,,,,,,,,,,
VFID0469,,,,,,,,,,,,,,,,,,,,,,,,
VFID0470,,,,,,,,,,,,,,,,,,,,,,,,
VFID0471,,,,,,,,,,,,,,,,,,,,,,,,
VFID0472,,,,,,,,,,,,,,,,,,,,,,,,
VFID0473,,,,,,,,,,,,,,,,,,,,,,,,
VFID0474,,,,,,,,,,,,,,,,,,,,,,,,
VFID0475,,,,,,,,,,,,,,,,,,,,,,,,
VFID0476,,,,,,,,,,,,,,,,,,,,,,,,
VFID0477,,,,,,,,,,,,,,,,,,,,,,,,
VFID0478,,,,,,,,,,,,,,,,,,,,,,,,
VFID0479,,,,,,,,,,,,,,,,,,,,,,,,
VFID0480,,,,,,,,,,,,,,,,,,,,,,,,
VFID0481,,,,,,,,,,,,,,,,,,,,,,,,
VFID0482,,,,,,,,,,,,,,,,,,,,,,,,
VFID0483,256.90408333333335,60.72888888888889,This work,4.3,1326904497.447436,61747480.79852482,61747480.79852482,0.754770921990844,0.04176771217472487,470803481.928599,217917142.0516926,217917142.0516926,Huchtmeier_Richter19,572492901.8806375,95415483.64677294,95415483.64677294,2.317765850176585,0.4010691561718145,0.4010691561718145,-0.37313750645530774,0.020209887172598594,0.5574260475826591,0.07238241365054199,0.0
VFID0484,,,,,,,,,,,,,,,,,,,,,,,,
VFID0485,,,,,,,,,,,,,,,,,,,,,,,,
VFID0486,,,,,,,,,,,,,,,,,,,,,,,,
VFID0487,,,,,,,,,,,,,,,,,,,,,,,,
VFID0488,,,,,,,,,,,,,,,,,,,,,,,,
VFID0489,,,,,,,,,,,,,,,,,,,,,,,,
VFID0490,,,,,,,,,,,,,,,,,,,,,,,,
VFID0491,,,,,,,,,,,,,,,,,,,,,,,,
VFID0492,,,,,,,,,,,,,,,,,,,,,,,,
VFID0493,,,,,,,,,,,,,,,,,,,,,,,,
VFID0494,,,,,,,,,,,,,,,,,,,,,,,,
VFID0495,,,,,,,,,,,,,,,,,,,,,,,,
VFID0496,,,,,,,,,,,,,,,,,,,,,,,,
VFID0497,,,,,,,,,,,,,,,,,,,,,,,,
VFID0498,,,,,,,,,,,,,,,,,,,,,,,,
VFID0499,,,,,,,,,,,,,,,,,,,,,,,,
VFID0500,,,,,,,,,,,,,,,,,,,,,,,,
VFID0501,222.44204166666665,60.39852777777778,This work,4.3,60017779.68933503,22759192.127613198,22759192.127613198,1.9429318723644717,-1.0,261987110.50297013,156288926.61213398,156288926.61213398,Springob2005,8258760169.068083,987074517.197303,987074517.197303,0.007267165828851939,-1.0,-1.0,0.5988222346439578,0.1646877242837214,-0.8303411265074612,0.05190621924725021,0.0
VFID0502,,,,,,,,,,,,,,,,,,,,,,,,
VFID0503,,,,,,,,,,,,,,,,,,,,,,,,
VFID0504,,,,,,,,,,,,,,,,,,,,,,,,
VFID0505,,,,,,,,,,,,,,,,,,,,,,,,
VFID0506,,,,,,,,,,,,,,,,,,,,,,,,
VFID0507,,,,,,,,,,,,,,,,,,,,,,,,
VFID0508,,,,,,,,,,,,,,,,,,,,,,,,
VFID0509,,,,,,,,,,,,,,,,,,,,,,,,
VFID0510,,,,,,,,,,,,,,,,,,,,,,,,
VFID0511,,,,,,,,,,,,,,,,,,,,,,,,
VFID0512,,,,,,,,,,,,,,,,,,,,,,,,
VFID0513,,,,,,,,,,,,,,,,,,,,,,,,
VFID0514,,,,,,,,,,,,,,,,,,,,,,,,
VFID0515,,,,,,,,,,,,,,,,,,,,,,,,
VFID0516,,,,,,,,,,,,,,,,,,,,,,,,
VFID0517,,,,,,,,,,,,,,,,,,,,,,,,
VFID0518,,,,,,,,,,,,,,,,,,,,,,,,
VFID0519,,,,,,,,,,,,,,,,,,,,,,,,
VFID0520,175.12916666666666,60.29888888888889,Literature,4.3,24041637.912107892,-1.0,-1.0,-1000.0,-1000.0,1204936199.7037904,-1.0,-1.0,Serra2012,11493019.748061217,-1000.0,-1000.0,,,,1.30393810763188,-1.0,1.577582070821543,-1.0,0.0
VFID0521,,,,,,,,,,,,,,,,,,,,,,,,
VFID0522,,,,,,,,,,,,,,,,,,,,,,,,
VFID0523,,,,,,,,,,,,,,,,,,,,,,,,
VFID0524,,,,,,,,,,,,,,,,,,,,,,,,
VFID0525,,,,,,,,,,,,,,,,,,,,,,,,
VFID0526,,,,,,,,,,,,,,,,,,,,,,,,
VFID0527,,,,,,,,,,,,,,,,,,,,,,,,
VFID0528,,,,,,,,,,,,,,,,,,,,,,,,
VFID0529,,,,,,,,,,,,,,,,,,,,,,,,
VFID0530,,,,,,,,,,,,,,,,,,,,,,,,
VFID0531,,,,,,,,,,,,,,,,,,,,,,,,
VFID0532,,,,,,,,,,,,,,,,,,,,,,,,
VFID0533,,,,,,,,,,,,,,,,,,,,,,,,
VFID0534,,,,,,,,,,,,,,,,,,,,,,,,
VFID0535,,,,,,,,,,,,,,,,,,,,,,,,
VFID0536,,,,,,,,,,,,,,,,,,,,,,,,
VFID0537,,,,,,,,,,,,,,,,,,,,,,,,
VFID0538,,,,,,,,,,,,,,,,,,,,,,,,
VFID0539,151.132475,60.1078528,AMIGA,,398107170.5534969,-1.0,-1.0,,,10964781961.431839,-1.0,-1.0,AMIGA,98021933.22773242,-1.0,-1.0,,,,0.4332021596463882,-1.0,0.7989274459940123,-1.0,0.0
VFID0540,,,,,,,,,,,,,,,,,,,,,,,,
VFID0541,,,,,,,,,,,,,,,,,,,,,,,,
VFID0542,,,,,,,,,,,,,,,,,,,,,,,,
VFID0543,,,,,,,,,,,,,,,,,,,,,,,,
VFID0544,,,,,,,,,,,,,,,,,,,,,,,,
VFID0545,,,,,,,,,,,,,,,,,,,,,,,,
VFID0546,,,,,,,,,,,,,,,,,,,,,,,,
VFID0547,,,,,,,,,,,,,,,,,,,,,,,,
VFID0548,,,,,,,,,,,,,,,,,,,,,,,,
VFID0549,,,,,,,,,,,,,,,,,,,,,,,,
VFID0550,,,,,,,,,,,,,,,,,,,,,,,,
VFID0551,,,,,,,,,,,,,,,,,,,,,,,,
VFID0552,,,,,,,,,,,,,,,,,,,,,,,,
VFID0553,,,,,,,,,,,,,,,,,,,,,,,,
VFID0554,,,,,,,,,,,,,,,,,,,,,,,,
VFID0555,,,,,,,,,,,,,,,,,,,,,,,,
VFID0556,,,,,,,,,,,,,,,,,,,,,,,,
VFID0557,,,,,,,,,,,,,,,,,,,,,,,,
VFID0558,,,,,,,,,,,,,,,,,,,,,,,,
VFID0559,,,,,,,,,,,,,,,,,,,,,,,,
VFID0560,,,,,,,,,,,,,,,,,,,,,,,,
VFID0561,,,,,,,,,,,,,,,,,,,,,,,,
VFID0562,,,,,,,,,,,,,,,,,,,,,,,,
VFID0563,,,,,,,,,,,,,,,,,,,,,,,,
VFID0564,,,,,,,,,,,,,,,,,,,,,,,,
VFID0565,,,,,,,,,,,,,,,,,,,,,,,,
VFID0566,,,,,,,,,,,,,,,,,,,,,,,,
VFID0567,,,,,,,,,,,,,,,,,,,,,,,,
VFID0568,227.92075,59.80894444444444,This work,4.3,1667051682.750569,98585987.44542159,98585987.44542159,0.2194520614644789,0.04539780734191178,1745617408.084412,810487773.8717517,810487773.8717517,Schneider1992,5103850394.737948,464656900.09897506,464656900.09897506,0.32662628286857576,0.03545913157962962,0.03545913157962962,0.11905309539999998,0.025683277119450926,-0.030925513639452618,0.03953837046229026,0.0
VFID0569,235.38666666666666,59.75522222222222,This work,4.3,840138737.3834268,68182113.61177057,68182113.61177057,0.47436361509881864,0.055803790236338746,821014844.9379036,383917449.16557306,383917449.16557306,Springob2005,1573002854.6852665,216344232.16301656,216344232.16301656,0.5340986730450185,0.08529266731669688,0.08529266731669688,-0.0936488501117001,0.03524550694842973,-0.1979575219334908,0.05973104622165066,0.0
VFID0570,,,,,,,,,,,,,,,,,,,,,,,,
VFID0571,,,,,,,,,,,,,,,,,,,,,,,,
VFID0572,,,,,,,,,,,,,,,,,,,,,,,,
VFID0573,,,,,,,,,,,,,,,,,,,,,,,,
VFID0574,,,,,,,,,,,,,,,,,,,,,,,,
VFID0575,,,,,,,,,,,,,,,,,,,,,,,,
VFID0576,,,,,,,,,,,,,,,,,,,,,,,,
VFID0577,,,,,,,,,,,,,,,,,,,,,,,,
VFID0578,,,,,,,,,,,,,,,,,,,,,,,,
VFID0579,,,,,,,,,,,,,,,,,,,,,,,,
VFID0580,,,,,,,,,,,,,,,,,,,,,,,,
VFID0581,,,,,,,,,,,,,,,,,,,,,,,,
VFID0582,,,,,,,,,,,,,,,,,,,,,,,,
VFID0583,,,,,,,,,,,,,,,,,,,,,,,,
VFID0584,,,,,,,,,,,,,,,,,,,,,,,,
VFID0585,,,,,,,,,,,,,,,,,,,,,,,,
VFID0586,,,,,,,,,,,,,,,,,,,,,,,,
VFID0587,,,,,,,,,,,,,,,,,,,,,,,,
VFID0588,,,,,,,,,,,,,,,,,,,,,,,,
VFID0589,,,,,,,,,,,,,,,,,,,,,,,,
VFID0590,,,,,,,,,,,,,,,,,,,,,,,,
VFID0591,,,,,,,,,,,,,,,,,,,,,,,,
VFID0592,,,,,,,,,,,,,,,,,,,,,,,,
VFID0593,,,,,,,,,,,,,,,,,,,,,,,,
VFID0594,,,,,,,,,,,,,,,,,,,,,,,,
VFID0595,,,,,,,,,,,,,,,,,,,,,,,,
VFID0596,,,,,,,,,,,,,,,,,,,,,,,,
VFID0597,,,,,,,,,,,,,,,,,,,,,,,,
VFID0598,,,,,,,,,,,,,,,,,,,,,,,,
VFID0599,,,,,,,,,,,,,,,,,,,,,,,,
VFID0600,,,,,,,,,,,,,,,,,,,,,,,,
VFID0601,,,,,,,,,,,,,,,,,,,,,,,,
VFID0602,234.47270833333334,59.39175,This work,4.3,2187661388.1030893,162674536.37662145,162674536.37662145,0.4166688302848592,0.06858486334826495,2818253802.480184,1314664308.1375785,1314664308.1375785,Springob2005,8883205718.557045,764212467.18488,764212467.18488,0.24626936011771716,0.028003744325997528,0.028003744325997528,0.15492205800816805,0.032294144733155256,-0.04673541560598338,0.037361879035035434,0.0
VFID0603,,,,,,,,,,,,,,,,,,,,,,,,
VFID0604,,,,,,,,,,,,,,,,,,,,,,,,
VFID0605,,,,,,,,,,,,,,,,,,,,,,,,
VFID0606,234.66595833333335,59.35583333333334,Literature,4.3,46440206.925321,-1.0,-1.0,-1000.0,-1000.0,313974332.7589033,-1.0,-1.0,This work,120979739.67273496,-1000.0,-1000.0,,,,2.1277080134738053,-1.0,1.511062066789334,-1.0,0.0
VFID0607,,,,,,,,,,,,,,,,,,,,,,,,
VFID0608,,,,,,,,,,,,,,,,,,,,,,,,
VFID0609,,,,,,,,,,,,,,,,,,,,,,,,
VFID0610,234.90454166666666,59.331944444444446,This work,4.3,1590005906.2111115,291860621.2518401,291860621.2518401,0.3217515824298559,0.13486585015305588,604503385.6285294,299683733.94790363,299683733.94790363,This work,6506229926.627452,124164693.25624907,124164693.25624907,0.24438206521165812,0.04510042526807692,0.04510042526807692,0.5446034220994402,0.07971885940762004,0.1649777784154267,0.008288062631741446,0.0
VFID0611,,,,,,,,,,,,,,,,,,,,,,,,
VFID0612,,,,,,,,,,,,,,,,,,,,,,,,
VFID0613,,,,,,,,,,,,,,,,,,,,,,,,
VFID0614,,,,,,,,,,,,,,,,,,,,,,,,
VFID0615,,,,,,,,,,,,,,,,,,,,,,,,
VFID0616,,,,,,,,,,,,,,,,,,,,,,,,
VFID0617,,,,,,,,,,,,,,,,,,,,,,,,
VFID0618,,,,,,,,,,,,,,,,,,,,,,,,
VFID0619,,,,,,,,,,,,,,,,,,,,,,,,
VFID0620,,,,,,,,,,,,,,,,,,,,,,,,
VFID0621,,,,,,,,,,,,,,,,,,,,,,,,
VFID0622,,,,,,,,,,,,,,,,,,,,,,,,
VFID0623,,,,,,,,,,,,,,,,,,,,,,,,
VFID0624,,,,,,,,,,,,,,,,,,,,,,,,
VFID0625,,,,,,,,,,,,,,,,,,,,,,,,
VFID0626,,,,,,,,,,,,,,,,,,,,,,,,
VFID0627,,,,,,,,,,,,,,,,,,,,,,,,
VFID0628,,,,,,,,,,,,,,,,,,,,,,,,
VFID0629,,,,,,,,,,,,,,,,,,,,,,,,
VFID0630,,,,,,,,,,,,,,,,,,,,,,,,
VFID0631,,,,,,,,,,,,,,,,,,,,,,,,
VFID0632,,,,,,,,,,,,,,,,,,,,,,,,
VFID0633,,,,,,,,,,,,,,,,,,,,,,,,
VFID0634,,,,,,,,,,,,,,,,,,,,,,,,
VFID0635,,,,,,,,,,,,,,,,,,,,,,,,
VFID0636,,,,,,,,,,,,,,,,,,,,,,,,
VFID0637,226.39887500000003,59.09377777777778,This work,4.3,105600631.27231035,16960566.505218457,16960566.505218457,0.687344933717326,0.2554927509949669,941166616.8896233,459026600.1337979,459026600.1337979,This work,191210525.15211767,51811884.23476737,51811884.23476737,0.5522741553494489,0.17396130833607312,0.17396130833607312,0.4425356452624083,0.06975223873591474,0.7248237713799224,0.117679795096365,0.0
VFID0638,,,,,,,,,,,,,,,,,,,,,,,,
VFID0639,,,,,,,,,,,,,,,,,,,,,,,,
VFID0640,,,,,,,,,,,,,,,,,,,,,,,,
VFID0641,,,,,,,,,,,,,,,,,,,,,,,,
VFID0642,,,,,,,,,,,,,,,,,,,,,,,,
VFID0643,,,,,,,,,,,,,,,,,,,,,,,,
VFID0644,,,,,,,,,,,,,,,,,,,,,,,,
VFID0645,,,,,,,,,,,,,,,,,,,,,,,,
VFID0646,,,,,,,,,,,,,,,,,,,,,,,,
VFID0647,,,,,,,,,,,,,,,,,,,,,,,,
VFID0648,,,,,,,,,,,,,,,,,,,,,,,,
VFID0649,,,,,,,,,,,,,,,,,,,,,,,,
VFID0650,222.82437499999997,58.97794444444445,This work,4.3,2740405901.185445,183382848.09553334,183382848.09553334,0.48861890754936294,0.0536163247502035,6573775887.238917,3059130189.854775,3059130189.854775,Springob2005,17068724385.03633,1429789159.9250536,1429789159.9250536,0.16055130069285561,0.017213376779266407,0.017213376779266407,-0.33171273441096893,0.029062176143008878,-0.334140347875854,0.036379376011537554,0.0
VFID0651,,,,,,,,,,,,,,,,,,,,,,,,
VFID0652,,,,,,,,,,,,,,,,,,,,,,,,
VFID0653,,,,,,,,,,,,,,,,,,,,,,,,
VFID0654,,,,,,,,,,,,,,,,,,,,,,,,
VFID0655,,,,,,,,,,,,,,,,,,,,,,,,
VFID0656,,,,,,,,,,,,,,,,,,,,,,,,
VFID0657,,,,,,,,,,,,,,,,,,,,,,,,
VFID0658,,,,,,,,,,,,,,,,,,,,,,,,
VFID0659,,,,,,,,,,,,,,,,,,,,,,,,
VFID0660,,,,,,,,,,,,,,,,,,,,,,,,
VFID0661,,,,,,,,,,,,,,,,,,,,,,,,
VFID0662,,,,,,,,,,,,,,,,,,,,,,,,
VFID0663,,,,,,,,,,,,,,,,,,,,,,,,
VFID0664,,,,,,,,,,,,,,,,,,,,,,,,
VFID0665,,,,,,,,,,,,,,,,,,,,,,,,
VFID0666,,,,,,,,,,,,,,,,,,,,,,,,
VFID0667,,,,,,,,,,,,,,,,,,,,,,,,
VFID0668,,,,,,,,,,,,,,,,,,,,,,,,
VFID0669,,,,,,,,,,,,,,,,,,,,,,,,
VFID0670,,,,,,,,,,,,,,,,,,,,,,,,
VFID0671,,,,,,,,,,,,,,,,,,,,,,,,
VFID0672,,,,,,,,,,,,,,,,,,,,,,,,
VFID0673,,,,,,,,,,,,,,,,,,,,,,,,
VFID0674,,,,,,,,,,,,,,,,,,,,,,,,
VFID0675,,,,,,,,,,,,,,,,,,,,,,,,
VFID0676,,,,,,,,,,,,,,,,,,,,,,,,
VFID0677,,,,,,,,,,,,,,,,,,,,,,,,
VFID0678,,,,,,,,,,,,,,,,,,,,,,,,
VFID0679,,,,,,,,,,,,,,,,,,,,,,,,
VFID0680,,,,,,,,,,,,,,,,,,,,,,,,
VFID0681,,,,,,,,,,,,,,,,,,,,,,,,
VFID0682,,,,,,,,,,,,,,,,,,,,,,,,
VFID0683,,,,,,,,,,,,,,,,,,,,,,,,
VFID0684,,,,,,,,,,,,,,,,,,,,,,,,
VFID0685,,,,,,,,,,,,,,,,,,,,,,,,
VFID0686,,,,,,,,,,,,,,,,,,,,,,,,
VFID0687,,,,,,,,,,,,,,,,,,,,,,,,
VFID0688,,,,,,,,,,,,,,,,,,,,,,,,
VFID0689,,,,,,,,,,,,,,,,,,,,,,,,
VFID0690,,,,,,,,,,,,,,,,,,,,,,,,
VFID0691,,,,,,,,,,,,,,,,,,,,,,,,
VFID0692,,,,,,,,,,,,,,,,,,,,,,,,
VFID0693,,,,,,,,,,,,,,,,,,,,,,,,
VFID0694,,,,,,,,,,,,,,,,,,,,,,,,
VFID0695,,,,,,,,,,,,,,,,,,,,,,,,
VFID0696,,,,,,,,,,,,,,,,,,,,,,,,
VFID0697,,,,,,,,,,,,,,,,,,,,,,,,
VFID0698,,,,,,,,,,,,,,,,,,,,,,,,
VFID0699,,,,,,,,,,,,,,,,,,,,,,,,
VFID0700,,,,,,,,,,,,,,,,,,,,,,,,
VFID0701,,,,,,,,,,,,,,,,,,,,,,,,
VFID0702,,,,,,,,,,,,,,,,,,,,,,,,
VFID0703,,,,,,,,,,,,,,,,,,,,,,,,
VFID0704,,,,,,,,,,,,,,,,,,,,,,,,
VFID0705,,,,,,,,,,,,,,,,,,,,,,,,
VFID0706,,,,,,,,,,,,,,,,,,,,,,,,
VFID0707,,,,,,,,,,,,,,,,,,,,,,,,
VFID0708,,,,,,,,,,,,,,,,,,,,,,,,
VFID0709,,,,,,,,,,,,,,,,,,,,,,,,
VFID0710,,,,,,,,,,,,,,,,,,,,,,,,
VFID0711,,,,,,,,,,,,,,,,,,,,,,,,
VFID0712,,,,,,,,,,,,,,,,,,,,,,,,
VFID0713,,,,,,,,,,,,,,,,,,,,,,,,
VFID0714,,,,,,,,,,,,,,,,,,,,,,,,
VFID0715,,,,,,,,,,,,,,,,,,,,,,,,
VFID0716,,,,,,,,,,,,,,,,,,,,,,,,
VFID0717,,,,,,,,,,,,,,,,,,,,,,,,
VFID0718,,,,,,,,,,,,,,,,,,,,,,,,
VFID0719,228.37158333333335,58.50936111111111,This work,4.3,305084961.97307265,64228413.04696267,64228413.04696267,0.4444389332515399,0.11343916218925013,1362764467.2537208,690045115.5524274,690045115.5524274,This work,167969196.98820284,39363960.28398931,39363960.28398931,1.816314940140483,0.572189108286295,0.572189108286295,0.10328135840538977,0.09143041724278986,0.42308000087697195,0.1017778916832948,0.0
VFID0720,,,,,,,,,,,,,,,,,,,,,,,,
VFID0721,,,,,,,,,,,,,,,,,,,,,,,,
VFID0722,,,,,,,,,,,,,,,,,,,,,,,,
VFID0723,,,,,,,,,,,,,,,,,,,,,,,,
VFID0724,,,,,,,,,,,,,,,,,,,,,,,,
VFID0725,,,,,,,,,,,,,,,,,,,,,,,,
VFID0726,,,,,,,,,,,,,,,,,,,,,,,,
VFID0727,,,,,,,,,,,,,,,,,,,,,,,,
VFID0728,,,,,,,,,,,,,,,,,,,,,,,,
VFID0729,,,,,,,,,,,,,,,,,,,,,,,,
VFID0730,,,,,,,,,,,,,,,,,,,,,,,,
VFID0731,,,,,,,,,,,,,,,,,,,,,,,,
VFID0732,,,,,,,,,,,,,,,,,,,,,,,,
VFID0733,,,,,,,,,,,,,,,,,,,,,,,,
VFID0734,,,,,,,,,,,,,,,,,,,,,,,,
VFID0735,,,,,,,,,,,,,,,,,,,,,,,,
VFID0736,,,,,,,,,,,,,,,,,,,,,,,,
VFID0737,,,,,,,,,,,,,,,,,,,,,,,,
VFID0738,,,,,,,,,,,,,,,,,,,,,,,,
VFID0739,,,,,,,,,,,,,,,,,,,,,,,,
VFID0740,,,,,,,,,,,,,,,,,,,,,,,,
VFID0741,,,,,,,,,,,,,,,,,,,,,,,,
VFID0742,,,,,,,,,,,,,,,,,,,,,,,,
VFID0743,,,,,,,,,,,,,,,,,,,,,,,,
VFID0744,,,,,,,,,,,,,,,,,,,,,,,,
VFID0745,,,,,,,,,,,,,,,,,,,,,,,,
VFID0746,,,,,,,,,,,,,,,,,,,,,,,,
VFID0747,,,,,,,,,,,,,,,,,,,,,,,,
VFID0748,,,,,,,,,,,,,,,,,,,,,,,,
VFID0749,,,,,,,,,,,,,,,,,,,,,,,,
VFID0750,,,,,,,,,,,,,,,,,,,,,,,,
VFID0751,,,,,,,,,,,,,,,,,,,,,,,,
VFID0752,,,,,,,,,,,,,,,,,,,,,,,,
VFID0753,,,,,,,,,,,,,,,,,,,,,,,,
VFID0754,,,,,,,,,,,,,,,,,,,,,,,,
VFID0755,,,,,,,,,,,,,,,,,,,,,,,,
VFID0756,,,,,,,,,,,,,,,,,,,,,,,,
VFID0757,,,,,,,,,,,,,,,,,,,,,,,,
VFID0758,,,,,,,,,,,,,,,,,,,,,,,,
VFID0759,,,,,,,,,,,,,,,,,,,,,,,,
VFID0760,,,,,,,,,,,,,,,,,,,,,,,,
VFID0761,,,,,,,,,,,,,,,,,,,,,,,,
VFID0762,,,,,,,,,,,,,,,,,,,,,,,,
VFID0763,,,,,,,,,,,,,,,,,,,,,,,,
VFID0764,,,,,,,,,,,,,,,,,,,,,,,,
VFID0765,,,,,,,,,,,,,,,,,,,,,,,,
VFID0766,,,,,,,,,,,,,,,,,,,,,,,,
VFID0767,,,,,,,,,,,,,,,,,,,,,,,,
VFID0768,,,,,,,,,,,,,,,,,,,,,,,,
VFID0769,,,,,,,,,,,,,,,,,,,,,,,,
VFID0770,,,,,,,,,,,,,,,,,,,,,,,,
VFID0771,,,,,,,,,,,,,,,,,,,,,,,,
VFID0772,,,,,,,,,,,,,,,,,,,,,,,,
VFID0773,,,,,,,,,,,,,,,,,,,,,,,,
VFID0774,,,,,,,,,,,,,,,,,,,,,,,,
VFID0775,230.96529166666664,58.05294444444444,This work,4.3,146917627.9157269,35380735.382661946,35380735.382661946,1.3886506064302078,-1.0,202802781.76765096,105393135.00972836,105393135.00972836,deVaucouleurs1991,3988231669.1552577,384981148.10717785,384981148.10717785,0.036837786794578394,0.009557420254867985,0.009557420254867985,0.3801282518940887,0.10458689239920944,-0.12843613196319126,0.04192213545486922,0.0
VFID0776,,,,,,,,,,,,,,,,,,,,,,,,
VFID0777,,,,,,,,,,,,,,,,,,,,,,,,
VFID0778,,,,,,,,,,,,,,,,,,,,,,,,
VFID0779,,,,,,,,,,,,,,,,,,,,,,,,
VFID0780,,,,,,,,,,,,,,,,,,,,,,,,
VFID0781,,,,,,,,,,,,,,,,,,,,,,,,
VFID0782,266.04354166666667,57.98788888888889,This work,4.3,105779914.90955871,37137121.20565803,37137121.20565803,1.1577461845229329,0.6192564054496816,8598114283.573109,5299315952.764087,5299315952.764087,Huchtmeier_Richter19,1594608159.4687397,287915362.1263002,287915362.1263002,0.0663359925016315,-1.0,-1.0,0.2878989463141899,0.1524717317761057,-0.25971077866088343,0.07841428145475379,0.0
VFID0783,,,,,,,,,,,,,,,,,,,,,,,,
VFID0784,,,,,,,,,,,,,,,,,,,,,,,,
VFID0785,,,,,,,,,,,,,,,,,,,,,,,,
VFID0786,,,,,,,,,,,,,,,,,,,,,,,,
VFID0787,176.05416666666665,57.948055555555555,Literature,4.3,21599567.823191047,-1.0,-1.0,-1000.0,-1000.0,1715714657.9802732,-1.0,-1.0,Serra2012,226888524.17735383,3699269.415935117,3699269.415935117,0.09519903177785728,-1.0,-1.0,1.536757098026988,-1.0,0.29160258684340157,0.007080888291900844,0.0
VFID0788,,,,,,,,,,,,,,,,,,,,,,,,
VFID0789,218.0232708,57.9214361,AMIGA,,4466835921.509635,558354490.1887044,558354490.1887044,,,1621810097.3589315,773895634.5817207,773895634.5817207,AMIGA,4805434262.626444,1529361835.7706938,1160139592.7211158,0.9295384511343319,-1.0,-1.0,-0.349497840353612,0.05428681023790648,-0.10948102975878449,0.13821714538357247,0.0
VFID0790,,,,,,,,,,,,,,,,,,,,,,,,
VFID0791,,,,,,,,,,,,,,,,,,,,,,,,
VFID0792,,,,,,,,,,,,,,,,,,,,,,,,
VFID0793,,,,,,,,,,,,,,,,,,,,,,,,
VFID0794,,,,,,,,,,,,,,,,,,,,,,,,
VFID0795,,,,,,,,,,,,,,,,,,,,,,,,
